node_id,old_index
5394,182380
5395,155900
5396,185042
5397,187611
5398,190631
5399,153499
5400,180842
5401,180652
5402,157844
5403,190080
5404,185434
5405,190134
5406,159675
5407,193339
5408,194968
5409,171598
5410,158318
5411,186986
5412,158450
5413,186623
5414,193452
5415,163548
5416,153656
5417,188998
5418,195288
5419,197719
5420,163000
5421,197690
5422,187657
5423,179614
5424,187192
5425,186568
5426,188219
5427,157580
5428,156802
5429,195466
5430,180973
5431,190483
5432,181557
5433,160102
5434,160755
5435,159730
5436,80993
5437,186456
5438,157486
5439,156777
5440,191702
5441,193780
5442,188500
5443,187883
5444,163961
5445,170406
5446,154476
5447,172689
5448,161409
5449,160810
5450,154356
5451,159334
5452,190714
5453,197947
5454,195127
5455,158588
5456,194901
5457,157687
5458,162616
5459,157858
5460,162148
5461,157408
5462,198492
5463,155813
5464,153944
5465,160903
5466,185441
5467,192172
5468,161475
5469,162193
5470,174891
5471,166232
5472,178949
5473,80901
5474,193288
5475,160898
5476,155727
5477,189956
5478,185705
5479,170153
5480,178080
5481,188295
5482,195538
5483,198877
5484,174834
5485,194683
5486,197523
5487,156170
5488,194019
5489,156393
5490,194330
5491,160360
5492,168512
5493,198501
5494,158390
5495,172664
5496,158670
5497,156002
5498,188570
5499,194798
5500,155268
5501,182998
5502,183760
5503,163144
5504,190079
5505,155148
5506,180532
5507,198263
5508,198821
5509,157311
5510,194812
5511,194601
5512,155583
5513,185451
5514,185387
5515,156185
5516,170179
5517,156458
5518,162145
5519,180948
5520,195763
5521,166945
5522,183792
5523,168620
5524,194413
5525,192612
5526,156721
5527,154542
5528,156364
5529,159531
5530,160318
5531,195298
5532,186975
5533,154518
5534,156596
5535,154055
5536,194148
5537,156473
5538,166556
5539,183525
5540,192652
5541,159049
5542,157284
5543,160836
5544,162861
5545,186908
5546,195964
5547,191111
5548,194462
5549,190290
5550,190826
5551,158526
5552,198552
5553,172847
5554,159498
5555,159241
5556,186505
5557,153564
5558,159026
5559,156475
5560,161302
5561,157664
5562,196617
5563,190715
5564,167018
5565,157743
5566,191229
5567,154493
5568,188191
5569,197940
5570,157429
5571,159818
5572,160271
5573,154455
5574,155254
5575,190020
5576,160254
5577,154386
5578,188764
5579,175964
5580,188967
5581,195683
5582,156237
5583,153712
5584,195233
5585,176686
5586,180716
5587,190719
5588,176201
5589,175877
5590,179094
5591,158834
5592,190140
5593,176785
5594,191346
5595,191835
5596,157900
5597,157640
5598,171287
5599,187171
5600,156101
5601,182051
5602,195829
5603,156719
5604,158972
5605,186551
5606,190598
5607,189269
5608,187964
5609,155868
5610,188575
5611,198737
5612,171652
5613,198750
5614,159506
5615,185283
5616,184900
5617,182347
5618,164214
5619,75956
5620,181212
5621,158637
5622,181086
5623,187771
5624,165565
5625,196294
5626,159434
5627,154399
5628,191472
5629,182753
5630,183476
5631,183610
5632,160877
5633,183542
5634,165985
5635,77716
5636,158888
5637,155387
5638,155388
5639,182897
5640,164116
5641,160713
5642,158796
5643,191892
5644,197487
5645,159965
5646,184737
5647,191976
5648,180624
5649,154474
5650,156603
5651,153659
5652,158830
5653,155629
5654,76812
5655,193626
5656,187480
5657,156692
5658,195630
5659,188730
5660,185768
5661,197138
5662,187348
5663,155437
5664,155716
5665,153326
5666,198528
5667,195920
5668,157842
5669,197527
5670,197681
5671,172345
5672,162204
5673,195703
5674,171181
5675,190135
5676,180746
5677,153831
5678,154978
5679,157388
5680,183612
5681,76777
5682,197548
5683,155036
5684,162369
5685,198997
5686,179160
5687,192323
5688,157712
5689,157590
5690,193676
5691,158841
5692,188174
5693,190764
5694,194722
5695,176799
5696,159844
5697,155273
5698,158523
5699,159137
5700,195240
5701,181875
5702,182079
5703,156225
5704,187858
5705,190441
5706,179036
5707,159164
5708,158710
5709,154339
5710,157596
5711,188305
5712,165130
5713,187579
5714,183304
5715,163264
5716,183669
5717,185110
5718,160234
5719,163466
5720,175846
5721,190863
5722,188213
5723,158344
5724,163433
5725,186931
5726,189401
5727,197623
5728,158452
5729,160894
5730,181562
5731,160209
5732,159950
5733,158148
5734,194980
5735,188714
5736,155592
5737,154534
5738,179089
5739,159292
5740,154730
5741,162942
5742,176321
5743,173729
5744,192038
5745,192143
5746,186565
5747,160448
5748,196612
5749,185725
5750,185346
5751,184069
5752,160503
5753,196619
5754,194733
5755,159234
5756,155160
5757,198321
5758,188925
5759,197534
5760,165034
5761,162409
5762,159758
5763,158696
5764,172958
5765,162495
5766,154751
5767,163311
5768,180742
5769,158407
5770,183937
5771,193388
5772,155266
5773,160766
5774,158397
5775,198544
5776,183405
5777,186151
5778,190302
5779,166913
5780,189946
5781,154994
5782,163260
5783,156820
5784,196963
5785,155884
5786,187137
5787,154653
5788,185494
5789,154343
5790,196691
5791,158018
5792,163410
5793,198012
5794,198656
5795,156814
5796,193986
5797,190046
5798,156714
5799,172975
5800,185209
5801,163125
5802,188823
5803,189677
5804,181125
5805,181105
5806,153894
5807,172058
5808,188520
5809,178919
5810,153874
5811,158499
5812,160240
5813,180016
5814,198551
5815,160840
5816,162545
5817,156097
5818,188428
5819,198325
5820,190298
5821,177184
5822,156133
5823,156408
5824,189203
5825,194865
5826,168735
5827,175720
5828,160206
5829,154382
5830,197099
5831,154931
5832,195247
5833,193994
5834,161573
5835,163324
5836,185077
5837,153903
5838,181110
5839,156566
5840,197607
5841,160253
5842,156088
5843,181019
5844,158098
5845,194546
5846,186093
5847,155622
5848,163596
5849,153998
5850,189767
5851,162895
5852,154410
5853,180905
5854,179621
5855,163496
5856,178183
5857,160269
5858,160153
5859,157933
5860,179027
5861,159300
5862,177042
5863,154633
5864,156898
5865,194996
5866,159625
5867,155897
5868,192721
5869,175742
5870,159884
5871,162126
5872,190783
5873,188820
5874,172676
5875,198347
5876,175728
5877,191226
5878,185869
5879,192921
5880,181995
5881,154589
5882,181860
5883,199038
5884,156175
5885,162985
5886,159577
5887,155867
5888,172649
5889,159350
5890,162565
5891,185935
5892,188466
5893,155556
5894,188465
5895,197641
5896,170902
5897,173662
5898,154924
5899,154071
5900,159665
5901,197522
5902,186437
5903,189336
5904,160308
5905,192643
5906,187493
5907,198855
5908,187421
5909,163248
5910,75789
5911,163272
5912,156763
5913,158840
5914,198729
5915,163276
5916,190060
5917,185817
5918,192190
5919,198826
5920,172772
5921,193240
5922,194426
5923,179713
5924,185094
5925,185804
5926,196975
5927,179598
5928,185162
5929,185060
5930,155983
5931,188874
5932,181877
5933,193365
5934,190505
5935,194209
5936,163313
5937,193759
5938,159794
5939,178957
5940,162227
5941,182295
5942,193616
5943,172970
5944,188503
5945,184038
5946,193185
5947,186671
5948,192839
5949,191856
5950,175444
5951,184868
5952,189257
5953,198392
5954,197513
5955,153959
5956,158754
5957,197226
5958,164033
5959,191476
5960,186933
5961,187002
5962,197269
5963,154926
5964,155453
5965,160395
5966,157301
5967,189727
5968,195800
5969,175841
5970,181824
5971,198102
5972,186155
5973,183335
5974,155053
5975,154401
5976,160058
5977,186189
5978,161305
5979,197374
5980,182402
5981,190081
5982,162325
5983,159801
5984,156542
5985,188763
5986,188571
5987,162771
5988,195591
5989,163359
5990,163385
5991,162997
5992,154761
5993,156565
5994,177707
5995,180831
5996,185686
5997,197339
5998,188652
5999,193762
6000,191337
6001,197600
6002,158473
6003,164069
6004,172410
6005,198707
6006,184010
6007,93638
6008,197574
6009,181577
6010,156179
6011,198509
6012,196388
6013,153327
6014,198451
6015,185185
6016,193551
6017,182627
6018,159214
6019,191810
6020,187085
6021,155037
6022,189729
6023,176211
6024,189951
6025,162321
6026,155394
6027,158084
6028,184061
6029,158426
6030,180482
6031,194150
6032,198375
6033,193608
6034,164908
6035,153868
6036,192843
6037,158203
6038,157493
6039,155044
6040,184021
6041,163563
6042,162164
6043,163525
6044,194383
6045,161542
6046,198205
6047,77002
6048,197370
6049,187550
6050,159813
6051,189715
6052,197979
6053,197216
6054,176690
6055,182155
6056,188600
6057,158663
6058,182094
6059,189275
6060,155048
6061,170866
6062,170803
6063,197904
6064,164328
6065,186645
6066,196180
6067,153938
6068,198312
6069,169174
6070,190692
6071,162803
6072,171800
6073,195654
6074,183881
6075,198452
6076,195356
6077,192762
6078,153815
6079,155093
6080,163810
6081,155724
6082,177362
6083,188815
6084,159765
6085,189726
6086,177053
6087,161438
6088,157308
6089,185965
6090,162511
6091,192730
6092,159416
6093,170279
6094,153673
6095,174063
6096,197433
6097,175395
6098,195593
6099,198088
6100,162326
6101,199050
6102,198287
6103,158993
6104,186710
6105,161395
6106,193931
6107,175914
6108,192653
6109,197508
6110,158779
6111,177765
6112,191467
6113,198140
6114,162062
6115,159283
6116,195462
6117,163162
6118,183604
6119,195452
6120,182885
6121,155646
6122,159226
6123,179468
6124,162761
6125,188059
6126,155907
6127,187092
6128,154000
6129,153842
6130,160382
6131,158994
6132,194153
6133,154733
6134,198500
6135,156517
6136,158675
6137,182035
6138,176936
6139,159578
6140,153408
6141,190335
6142,183956
6143,191469
6144,164004
6145,157454
6146,185509
6147,159621
6148,157376
6149,198418
6150,182692
6151,183562
6152,154744
6153,154617
6154,156394
6155,159066
6156,180395
6157,188709
6158,170839
6159,153478
6160,198298
6161,163479
6162,185264
6163,156129
6164,189959
6165,190404
6166,183994
6167,173352
6168,162493
6169,192630
6170,163269
6171,186697
6172,157763
6173,160721
6174,194533
6175,162596
6176,160760
6177,191264
6178,158244
6179,157936
6180,195525
6181,186929
6182,197726
6183,162921
6184,158915
6185,154952
6186,159233
6187,185813
6188,187563
6189,154965
6190,153388
6191,157740
6192,189091
6193,154360
6194,155676
6195,198982
6196,186651
6197,185490
6198,195504
6199,189121
6200,198614
6201,154976
6202,160388
6203,158296
6204,188888
6205,174763
6206,156494
6207,197163
6208,157759
6209,163082
6210,154756
6211,191888
6212,174451
6213,157814
6214,196148
6215,176901
6216,155014
6217,154379
6218,198382
6219,162993
6220,197367
6221,195650
6222,163151
6223,198469
6224,171866
6225,191398
6226,197483
6227,196614
6228,198423
6229,193000
6230,178927
6231,182620
6232,153692
6233,156460
6234,156773
6235,187284
6236,158868
6237,190834
6238,198479
6239,153458
6240,156686
6241,163362
6242,158525
6243,197233
6244,159141
6245,192665
6246,179911
6247,185708
6248,163977
6249,158725
6250,189323
6251,198625
6252,160907
6253,189144
6254,172820
6255,193782
6256,193425
6257,178307
6258,178309
6259,157652
6260,187990
6261,195884
6262,156159
6263,193194
6264,192037
6265,162644
6266,188041
6267,191790
6268,155820
6269,194667
6270,159464
6271,184011
6272,154872
6273,187491
6274,156608
6275,154078
6276,162361
6277,163473
6278,157931
6279,163474
6280,158073
6281,198889
6282,154355
6283,170293
6284,159543
6285,181026
6286,158374
6287,188700
6288,156328
6289,160368
6290,186536
6291,197136
6292,186021
6293,159791
6294,176111
6295,181199
6296,189457
6297,189456
6298,189458
6299,156620
6300,178032
6301,189772
6302,194888
6303,161660
6304,162979
6305,157695
6306,163234
6307,158286
6308,170872
6309,154631
6310,161467
6311,158401
6312,160358
6313,162301
6314,177320
6315,163255
6316,198643
6317,154712
6318,160857
6319,181825
6320,194747
6321,161864
6322,162946
6323,172974
6324,174566
6325,198412
6326,154479
6327,183686
6328,156084
6329,189893
6330,156795
6331,197003
6332,158346
6333,163092
6334,181725
6335,159259
6336,153665
6337,156410
6338,158756
6339,158759
6340,160976
6341,183490
6342,156668
6343,158412
6344,189383
6345,158961
6346,195768
6347,193514
6348,162273
6349,153891
6350,153677
6351,185412
6352,158006
6353,155288
6354,198354
6355,163959
6356,155950
6357,158396
6358,159103
6359,188779
6360,197497
6361,191042
6362,155797
6363,156634
6364,182526
6365,154946
6366,155562
6367,158404
6368,75945
6369,155152
6370,160849
6371,158613
6372,183980
6373,181490
6374,153859
6375,159946
6376,170881
6377,183819
6378,186510
6379,160276
6380,159854
6381,191151
6382,195731
6383,159028
6384,163177
6385,187718
6386,158875
6387,156702
6388,159453
6389,192640
6390,188857
6391,186140
6392,162660
6393,166462
6394,168342
6395,194112
6396,162504
6397,180794
6398,197754
6399,160478
6400,189387
6401,159436
6402,188236
6403,185130
6404,198702
6405,164121
6406,187532
6407,193748
6408,156351
6409,191661
6410,188732
6411,162770
6412,189712
6413,159837
6414,159499
6415,182383
6416,162655
6417,169036
6418,157613
6419,158345
6420,158341
6421,188204
6422,160961
6423,188134
6424,193394
6425,160827
6426,197773
6427,154072
6428,159191
6429,163640
6430,176082
6431,178300
6432,160135
6433,154408
6434,175520
6435,162424
6436,196722
6437,196734
6438,158225
6439,197256
6440,192039
6441,156312
6442,160400
6443,185671
6444,187043
6445,197044
6446,160110
6447,185091
6448,197906
6449,186491
6450,188195
6451,187911
6452,194707
6453,157890
6454,162519
6455,159945
6456,197705
6457,154516
6458,179892
6459,160210
6460,154799
6461,162785
6462,160582
6463,198708
6464,157700
6465,158162
6466,159869
6467,193332
6468,195472
6469,160892
6470,183072
6471,158329
6472,156468
6473,159860
6474,163637
6475,159479
6476,183975
6477,198587
6478,188817
6479,182604
6480,178438
6481,195317
6482,168106
6483,196718
6484,160039
6485,168273
6486,192548
6487,182521
6488,168246
6489,155114
6490,197729
6491,191223
6492,171819
6493,155213
6494,155010
6495,196151
6496,198753
6497,196291
6498,194879
6499,196639
6500,181225
6501,156586
6502,78010
6503,162191
6504,197236
6505,157979
6506,196727
6507,159879
6508,185738
6509,180484
6510,186492
6511,158970
6512,154535
6513,158771
6514,158270
6515,162378
6516,160859
6517,156567
6518,170890
6519,195728
6520,154988
6521,195868
6522,180046
6523,166096
6524,154819
6525,195820
6526,189985
6527,174871
6528,155650
6529,190949
6530,188411
6531,153621
6532,193627
6533,184246
6534,159197
6535,159361
6536,193511
6537,194616
6538,155374
6539,159494
6540,187961
6541,160934
6542,160444
6543,187438
6544,159885
6545,183071
6546,170663
6547,190471
6548,194430
6549,155357
6550,186675
6551,160626
6552,153622
6553,190198
6554,156779
6555,157697
6556,162197
6557,186230
6558,157615
6559,194011
6560,154345
6561,181863
6562,197414
6563,195401
6564,178937
6565,160825
6566,198130
6567,158682
6568,196027
6569,158332
6570,162764
6571,162277
6572,189268
6573,179910
6574,171438
6575,189957
6576,197471
6577,162833
6578,167909
6579,198314
6580,195134
6581,156642
6582,176666
6583,175879
6584,192492
6585,191451
6586,159684
6587,159847
6588,172698
6589,162621
6590,195400
6591,158440
6592,186562
6593,191220
6594,181647
6595,157431
6596,162790
6597,173817
6598,160009
6599,154605
6600,158853
6601,155757
6602,159868
6603,154464
6604,183345
6605,160596
6606,154911
6607,198525
6608,198946
6609,160602
6610,160595
6611,198413
6612,160597
6613,160598
6614,154753
6615,190280
6616,154716
6617,195362
6618,163467
6619,197688
6620,187398
6621,155177
6622,192116
6623,159477
6624,172457
6625,158997
6626,189221
6627,189743
6628,186101
6629,198513
6630,191027
6631,196055
6632,159345
6633,195539
6634,196139
6635,191025
6636,155150
6637,196099
6638,187455
6639,160216
6640,182838
6641,185782
6642,198766
6643,195424
6644,163179
6645,191776
6646,159113
6647,154561
6648,155169
6649,155730
6650,190208
6651,198254
6652,198576
6653,185787
6654,195688
6655,159683
6656,184159
6657,190579
6658,159394
6659,198514
6660,183233
6661,195274
6662,181142
6663,189970
6664,155356
6665,153869
6666,159614
6667,156147
6668,163304
6669,185505
6670,156788
6671,163266
6672,158557
6673,153735
6674,195441
6675,193529
6676,187151
6677,159371
6678,189279
6679,158391
6680,159382
6681,189150
6682,158832
6683,189170
6684,163233
6685,160435
6686,197907
6687,197026
6688,184804
6689,191691
6690,183579
6691,196275
6692,187287
6693,158742
6694,193072
6695,160300
6696,160616
6697,160165
6698,158908
6699,159050
6700,186461
6701,160620
6702,160445
6703,160238
6704,160326
6705,153454
6706,189284
6707,155214
6708,193395
6709,163452
6710,181856
6711,159024
6712,155389
6713,157602
6714,156746
6715,155149
6716,187436
6717,183984
6718,156741
6719,163991
6720,160950
6721,178213
6722,163488
6723,175688
6724,163301
6725,162496
6726,156758
6727,191225
6728,78302
6729,177328
6730,191638
6731,197991
6732,194786
6733,198818
6734,190566
6735,187677
6736,160329
6737,165754
6738,155998
6739,175578
6740,187283
6741,195874
6742,199021
6743,163253
6744,163049
6745,162262
6746,160621
6747,162297
6748,162959
6749,188039
6750,155893
6751,156054
6752,155186
6753,186584
6754,186601
6755,183461
6756,198621
6757,189761
6758,154813
6759,189376
6760,162626
6761,198641
6762,158460
6763,190994
6764,155046
6765,155054
6766,188214
6767,157860
6768,156724
6769,197125
6770,162783
6771,162990
6772,172971
6773,173958
6774,183926
6775,181807
6776,161535
6777,154357
6778,183778
6779,194770
6780,190766
6781,191359
6782,197019
6783,181428
6784,162737
6785,159171
6786,198972
6787,198651
6788,159676
6789,190705
6790,154774
6791,159981
6792,197910
6793,189207
6794,153826
6795,163615
6796,81831
6797,174457
6798,160322
6799,154332
6800,194393
6801,160856
6802,155632
6803,160634
6804,179632
6805,194501
6806,159530
6807,160517
6808,160167
6809,162573
6810,162639
6811,158859
6812,164109
6813,181418
6814,191076
6815,182787
6816,163261
6817,153910
6818,197189
6819,183004
6820,196118
6821,159073
6822,191374
6823,192738
6824,177804
6825,191313
6826,198942
6827,161404
6828,175883
6829,158690
6830,158178
6831,158813
6832,198127
6833,156557
6834,158176
6835,158437
6836,193289
6837,191987
6838,171743
6839,170811
6840,190188
6841,180577
6842,190213
6843,170162
6844,199040
6845,159969
6846,159968
6847,171146
6848,159826
6849,159948
6850,187542
6851,197989
6852,162848
6853,196693
6854,153417
6855,158146
6856,157620
6857,191049
6858,156323
6859,196716
6860,154832
6861,159647
6862,168043
6863,160680
6864,185155
6865,163036
6866,163412
6867,158790
6868,153893
6869,177295
6870,163355
6871,189455
6872,153804
6873,155127
6874,162484
6875,182731
6876,158539
6877,171972
6878,183843
6879,195537
6880,192975
6881,188139
6882,176843
6883,198909
6884,197328
6885,160245
6886,162109
6887,185493
6888,163312
6889,160671
6890,153805
6891,165232
6892,198672
6893,162416
6894,160436
6895,158312
6896,158377
6897,191884
6898,179662
6899,185253
6900,162101
6901,190408
6902,198013
6903,180001
6904,156401
6905,181718
6906,155373
6907,155236
6908,192088
6909,156963
6910,159820
6911,156728
6912,197047
6913,195991
6914,158839
6915,160789
6916,193710
6917,194692
6918,157919
6919,195028
6920,195632
6921,187131
6922,188273
6923,159220
6924,184893
6925,162464
6926,158788
6927,198428
6928,179697
6929,184800
6930,159395
6931,186983
6932,187121
6933,162549
6934,155815
6935,193146
6936,195544
6937,186695
6938,158985
6939,164107
6940,173291
6941,162550
6942,184261
6943,159390
6944,175627
6945,189359
6946,153835
6947,186590
6948,196328
6949,160725
6950,191137
6951,186401
6952,153592
6953,81268
6954,159824
6955,77683
6956,197781
6957,197431
6958,154404
6959,182764
6960,180800
6961,158706
6962,155311
6963,165244
6964,80833
6965,155157
6966,83746
6967,175822
6968,159273
6969,185956
6970,182745
6971,195935
6972,162068
6973,187238
6974,191119
6975,159967
6976,189660
6977,187574
6978,159601
6979,154688
6980,158747
6981,181129
6982,190272
6983,182560
6984,197058
6985,160956
6986,162303
6987,154369
6988,153367
6989,159549
6990,158386
6991,163143
6992,160327
6993,157346
6994,164067
6995,158020
6996,156653
6997,158974
6998,156633
6999,159376
7000,156318
7001,159470
7002,159603
7003,159933
7004,198135
7005,80549
7006,198768
7007,158299
7008,160251
7009,198477
7010,161428
7011,183846
7012,159875
7013,162653
7014,165875
7015,192080
7016,189358
7017,192023
7018,184907
7019,163103
7020,181366
7021,162642
7022,158912
7023,159894
7024,159745
7025,193352
7026,196640
7027,154998
7028,155201
7029,155028
7030,154513
7031,198100
7032,168557
7033,198698
7034,198458
7035,153890
7036,197127
7037,198502
7038,196414
7039,195532
7040,191923
7041,195299
7042,176797
7043,197683
7044,190287
7045,183697
7046,190241
7047,185186
7048,158242
7049,162237
7050,158298
7051,198350
7052,193771
7053,155385
7054,181892
7055,156019
7056,178987
7057,187682
7058,155898
7059,155667
7060,182269
7061,191893
7062,192383
7063,158586
7064,158643
7065,187768
7066,160335
7067,159532
7068,155891
7069,163940
7070,198224
7071,157800
7072,160531
7073,172878
7074,160615
7075,187467
7076,155664
7077,172137
7078,186146
7079,183027
7080,185994
7081,158102
7082,157450
7083,160385
7084,187223
7085,188244
7086,198118
7087,197996
7088,195265
7089,159475
7090,195665
7091,187302
7092,155452
7093,165249
7094,155736
7095,80865
7096,190027
7097,156422
7098,172944
7099,173472
7100,186992
7101,184964
7102,158210
7103,159725
7104,165834
7105,161819
7106,188012
7107,155241
7108,168369
7109,187866
7110,192270
7111,198383
7112,184803
7113,198394
7114,195248
7115,79582
7116,195993
7117,153790
7118,190682
7119,182090
7120,196999
7121,199093
7122,157878
7123,158848
7124,187059
7125,197594
7126,183533
7127,158360
7128,191445
7129,157840
7130,197406
7131,163591
7132,156624
7133,187730
7134,154497
7135,159112
7136,194738
7137,158309
7138,185241
7139,161379
7140,160066
7141,160660
7142,154760
7143,163232
7144,181083
7145,159679
7146,198453
7147,180578
7148,193996
7149,195135
7150,157273
7151,158078
7152,158535
7153,186548
7154,188483
7155,181716
7156,155976
7157,158195
7158,195523
7159,156493
7160,153722
7161,160370
7162,191733
7163,160793
7164,156021
7165,197618
7166,184015
7167,188405
7168,154064
7169,198873
7170,196101
7171,183188
7172,162137
7173,160429
7174,160401
7175,157796
7176,163983
7177,193200
7178,177196
7179,160904
7180,78554
7181,195982
7182,180500
7183,186511
7184,182939
7185,185987
7186,198824
7187,180837
7188,178961
7189,160649
7190,157292
7191,158292
7192,160233
7193,154704
7194,157811
7195,177895
7196,154414
7197,158083
7198,159505
7199,157646
7200,159301
7201,156346
7202,189483
7203,154352
7204,156625
7205,179980
7206,185301
7207,162995
7208,169117
7209,170378
7210,158175
7211,157848
7212,158565
7213,170953
7214,156691
7215,167903
7216,182608
7217,194492
7218,190294
7219,162392
7220,183357
7221,164078
7222,158400
7223,157764
7224,163966
7225,153832
7226,154735
7227,197158
7228,155426
7229,162228
7230,185289
7231,160662
7232,191145
7233,191279
7234,184863
7235,158632
7236,160762
7237,153876
7238,198721
7239,198390
7240,160775
7241,178008
7242,155159
7243,162355
7244,160369
7245,158761
7246,189752
7247,159635
7248,191741
7249,156350
7250,198977
7251,198975
7252,195886
7253,157610
7254,188702
7255,195990
7256,159402
7257,181897
7258,197671
7259,159038
7260,186603
7261,190397
7262,189131
7263,197332
7264,160824
7265,191271
7266,162595
7267,163406
7268,153879
7269,186631
7270,162352
7271,191305
7272,155059
7273,193469
7274,193286
7275,177733
7276,159542
7277,160891
7278,175997
7279,153856
7280,189143
7281,195349
7282,159703
7283,157528
7284,160866
7285,159846
7286,157568
7287,163367
7288,161533
7289,156588
7290,163980
7291,164017
7292,158735
7293,156742
7294,153689
7295,158307
7296,156562
7297,164101
7298,154530
7299,186605
7300,158373
7301,164005
7302,158000
7303,164086
7304,156414
7305,159759
7306,161444
7307,194436
7308,195972
7309,157710
7310,189442
7311,163277
7312,158343
7313,194446
7314,179771
7315,163249
7316,195745
7317,162864
7318,164028
7319,197528
7320,182991
7321,198950
7322,189979
7323,180812
7324,184867
7325,157692
7326,191262
7327,189126
7328,157941
7329,158170
7330,157702
7331,186611
7332,162337
7333,158999
7334,159897
7335,157903
7336,153412
7337,162487
7338,192634
7339,156392
7340,199053
7341,154529
7342,155138
7343,158693
7344,187487
7345,162580
7346,194922
7347,199098
7348,163438
7349,188086
7350,77872
7351,155818
7352,182284
7353,194923
7354,186440
7355,157399
7356,179500
7357,155883
7358,173886
7359,159313
7360,192923
7361,155210
7362,154849
7363,186113
7364,162186
7365,183668
7366,182810
7367,157496
7368,156455
7369,160452
7370,177140
7371,198564
7372,158544
7373,183122
7374,193373
7375,187636
7376,186586
7377,194518
7378,168855
7379,191368
7380,176542
7381,197666
7382,194792
7383,158468
7384,190713
7385,183097
7386,174714
7387,198219
7388,162076
7389,156526
7390,157518
7391,156317
7392,156715
7393,156713
7394,189889
7395,189339
7396,162763
7397,160519
7398,195386
7399,195600
7400,190606
7401,157605
7402,162538
7403,162885
7404,176852
7405,156639
7406,197022
7407,193360
7408,186672
7409,158355
7410,185129
7411,189239
7412,153977
7413,162608
7414,190877
7415,184124
7416,194721
7417,154587
7418,188225
7419,156630
7420,159747
7421,153906
7422,158293
7423,195103
7424,163419
7425,195839
7426,187837
7427,189028
7428,164182
7429,193792
7430,155029
7431,198534
7432,197192
7433,153901
7434,160937
7435,159364
7436,197295
7437,184981
7438,158008
7439,162178
7440,180721
7441,181917
7442,194913
7443,154596
7444,193657
7445,189388
7446,186488
7447,181862
7448,160797
7449,160778
7450,161374
7451,179459
7452,175632
7453,163071
7454,155937
7455,186677
7456,158925
7457,198919
7458,157873
7459,160148
7460,157859
7461,160384
7462,158207
7463,178915
7464,162177
7465,167398
7466,195325
7467,153571
7468,159666
7469,188761
7470,180110
7471,185864
7472,197106
7473,158667
7474,198764
7475,157982
7476,162249
7477,186632
7478,187330
7479,157663
7480,191633
7481,195520
7482,187078
7483,158295
7484,155715
7485,190971
7486,182676
7487,172001
7488,158182
7489,184071
7490,158189
7491,78194
7492,181330
7493,194852
7494,193256
7495,164063
7496,156782
7497,177327
7498,154870
7499,189280
7500,197277
7501,164905
7502,195918
7503,198661
7504,158475
7505,159733
7506,160771
7507,198684
7508,188871
7509,179629
7510,181675
7511,159088
7512,198921
7513,157672
7514,162786
7515,190951
7516,154942
7517,172461
7518,155332
7519,155333
7520,191143
7521,155734
7522,163537
7523,191914
7524,189061
7525,186626
7526,192010
7527,156806
7528,190699
7529,197992
7530,160420
7531,181676
7532,159569
7533,158622
7534,195015
7535,156549
7536,179882
7537,158388
7538,187012
7539,159628
7540,160331
7541,190995
7542,197724
7543,160668
7544,181377
7545,153364
7546,153792
7547,195294
7548,183731
7549,194201
7550,162275
7551,155112
7552,153749
7553,184865
7554,196418
7555,183924
7556,160989
7557,172210
7558,154854
7559,178943
7560,153467
7561,180405
7562,158215
7563,160332
7564,181389
7565,192610
7566,155652
7567,156559
7568,191378
7569,158530
7570,159002
7571,155599
7572,162792
7573,198979
7574,189014
7575,159380
7576,154079
7577,174899
7578,154048
7579,162766
7580,166133
7581,198699
7582,190253
7583,162649
7584,196421
7585,162832
7586,196335
7587,187472
7588,157827
7589,170140
7590,183831
7591,194940
7592,198313
7593,159108
7594,154333
7595,186876
7596,190307
7597,187381
7598,159094
7599,186930
7600,162537
7601,181740
7602,159722
7603,155601
7604,198983
7605,155291
7606,177729
7607,188065
7608,178403
7609,172135
7610,160625
7611,157990
7612,158797
7613,156177
7614,164064
7615,183425
7616,160018
7617,154080
7618,163384
7619,193316
7620,181539
7621,189980
7622,159855
7623,156560
7624,162991
7625,184973
7626,189694
7627,155923
7628,153962
7629,188642
7630,162624
7631,157287
7632,159581
7633,197455
7634,163392
7635,196665
7636,186457
7637,192386
7638,159060
7639,193645
7640,173442
7641,160887
7642,155040
7643,181959
7644,153475
7645,185245
7646,181672
7647,172349
7648,190513
7649,195395
7650,157296
7651,185184
7652,183960
7653,155611
7654,195270
7655,162119
7656,183774
7657,154367
7658,187627
7659,153852
7660,156695
7661,187648
7662,176017
7663,155581
7664,160456
7665,157727
7666,156647
7667,187069
7668,159136
7669,156352
7670,157522
7671,153360
7672,156413
7673,156130
7674,157751
7675,158186
7676,156604
7677,186684
7678,192164
7679,158959
7680,156411
7681,156690
7682,157373
7683,159417
7684,191278
7685,156495
7686,190726
7687,158500
7688,158429
7689,158749
7690,158053
7691,154438
7692,156513
7693,160578
7694,158137
7695,153320
7696,158902
7697,164061
7698,159766
7699,153849
7700,158619
7701,159406
7702,158486
7703,155292
7704,158281
7705,162406
7706,159995
7707,199022
7708,155119
7709,189361
7710,168438
7711,158347
7712,160726
7713,154607
7714,196677
7715,157355
7716,197851
7717,162816
7718,180421
7719,156723
7720,157362
7721,156658
7722,160157
7723,197201
7724,159770
7725,158954
