src,dst,rel,label
5902,3050,protein_protein,1
1029,7450,protein_protein,1
1681,15006,protein_protein,1
1250,12644,protein_protein,1
1632,9002,protein_protein,1
4390,7337,protein_protein,1
8403,13563,protein_protein,1
2616,15955,protein_protein,2
2688,10940,protein_protein,1
1565,69,protein_protein,1
10192,15667,protein_protein,1
2339,16964,protein_protein,1
3350,8503,protein_protein,1
1720,14588,protein_protein,1
1363,11751,protein_protein,1
14564,769,protein_protein,1
5215,11052,protein_protein,1
11843,1315,protein_protein,1
3015,5748,protein_protein,1
1772,241,protein_protein,1
8183,2816,protein_protein,1
13776,15800,protein_protein,1
8926,16368,protein_protein,1
4309,12277,protein_protein,1
5067,12476,protein_protein,1
8464,4613,protein_protein,1
2446,11577,protein_protein,1
9487,16278,protein_protein,1
2346,8340,protein_protein,1
8864,10495,protein_protein,1
8304,8223,protein_protein,1
159,16147,protein_protein,1
4394,11196,protein_protein,1
13748,8131,protein_protein,1
1836,6827,protein_protein,1
11553,8102,protein_protein,1
4950,5422,protein_protein,1
1019,4430,protein_protein,1
9109,3,protein_protein,1
9073,10819,protein_protein,1
7813,2885,protein_protein,1
107,10480,protein_protein,1
5612,1125,protein_protein,1
1977,111,protein_protein,1
5446,380,protein_protein,1
6601,205,protein_protein,2
5633,5763,protein_protein,1
3023,10096,protein_protein,1
6366,6446,protein_protein,1
6901,9987,protein_protein,1
5968,7490,protein_protein,1
32,12270,protein_protein,1
2863,6692,protein_protein,1
1455,9402,protein_protein,1
4764,2121,protein_protein,1
8776,3937,protein_protein,1
1458,16220,protein_protein,1
2318,16208,protein_protein,1
4266,12118,protein_protein,1
6747,11964,protein_protein,1
12100,696,protein_protein,1
7043,6099,protein_protein,1
15631,11552,protein_protein,1
6783,6160,protein_protein,1
8768,8169,protein_protein,1
6414,1294,protein_protein,1
10290,15159,protein_protein,1
1537,6634,protein_protein,1
1447,3075,protein_protein,1
6688,4648,protein_protein,1
542,3387,protein_protein,1
10285,4042,protein_protein,1
2521,625,protein_protein,1
3714,5653,protein_protein,1
1155,644,protein_protein,1
8522,3061,protein_protein,1
2470,5902,protein_protein,1
6858,7784,protein_protein,1
76,5457,protein_protein,1
1412,12122,protein_protein,1
3296,15991,protein_protein,1
1313,4169,protein_protein,1
10405,10935,protein_protein,1
5909,6103,protein_protein,1
8248,1838,protein_protein,1
195,7232,protein_protein,2
6830,11332,protein_protein,1
11498,11730,protein_protein,1
873,15342,protein_protein,1
6170,165,protein_protein,1
1296,45,protein_protein,1
6706,6706,protein_protein,2
8019,4322,protein_protein,1
49,5572,protein_protein,1
9225,8045,protein_protein,1
12222,2588,protein_protein,1
7201,5767,protein_protein,1
589,16694,protein_protein,1
5119,8534,protein_protein,1
6719,11463,protein_protein,1
4647,10674,protein_protein,1
12747,16213,protein_protein,1
662,12331,protein_protein,1
926,381,protein_protein,1
8128,3746,protein_protein,1
10040,10883,protein_protein,1
1845,409,protein_protein,1
1537,2984,protein_protein,1
2066,393,protein_protein,1
7202,11482,protein_protein,1
4132,614,protein_protein,1
1758,10730,protein_protein,1
5265,9613,protein_protein,1
90,7674,protein_protein,1
4357,1664,protein_protein,1
948,10657,protein_protein,1
14259,6285,protein_protein,1
7202,2594,protein_protein,1
13430,7279,protein_protein,1
7475,1903,protein_protein,1
9080,10247,protein_protein,1
12210,5772,protein_protein,1
1257,798,protein_protein,1
5252,14777,protein_protein,1
12709,4410,protein_protein,1
10206,10598,protein_protein,1
3228,11916,protein_protein,1
12154,74,protein_protein,1
6219,8329,protein_protein,1
3476,3163,protein_protein,1
12029,4135,protein_protein,1
8727,7326,protein_protein,1
72,9251,protein_protein,1
858,6574,protein_protein,1
1406,2227,protein_protein,1
1310,7478,protein_protein,1
11481,7668,protein_protein,1
10987,10987,protein_protein,1
1078,13384,protein_protein,1
3095,9683,protein_protein,1
2318,6560,protein_protein,1
3212,4615,protein_protein,1
10002,5574,protein_protein,1
12264,6090,protein_protein,1
1141,3290,protein_protein,1
13301,725,protein_protein,1
2826,7037,protein_protein,1
8748,30,protein_protein,1
15192,4233,protein_protein,1
5895,5383,protein_protein,1
9096,1820,protein_protein,1
7120,12979,protein_protein,1
7427,12914,protein_protein,1
12868,7357,protein_protein,1
438,6933,protein_protein,1
1018,1642,protein_protein,1
11832,9192,protein_protein,1
3154,768,protein_protein,1
96,11761,protein_protein,1
8099,8965,protein_protein,1
7844,10673,protein_protein,1
14263,7552,protein_protein,1
6694,2594,protein_protein,2
204,3443,protein_protein,1
3780,6393,protein_protein,1
8348,12063,protein_protein,1
525,11281,protein_protein,1
5366,15002,protein_protein,2
856,872,protein_protein,1
12095,9323,protein_protein,1
8830,9383,protein_protein,1
7858,5894,protein_protein,1
12264,14516,protein_protein,1
6223,890,protein_protein,1
9646,457,protein_protein,1
2616,16198,protein_protein,2
3655,14339,protein_protein,1
2239,11613,protein_protein,1
470,1014,protein_protein,1
1537,6737,protein_protein,1
8008,4741,protein_protein,1
1335,6546,protein_protein,1
12488,16924,protein_protein,1
5708,16889,protein_protein,1
2871,16674,protein_protein,1
3340,12190,protein_protein,1
8274,8083,protein_protein,1
12685,10071,protein_protein,1
5222,9921,protein_protein,1
11843,11527,protein_protein,1
2616,18026,protein_protein,2
11075,10655,protein_protein,1
6356,1126,protein_protein,1
9688,1562,protein_protein,1
12925,586,protein_protein,1
4912,9093,protein_protein,1
7358,17910,protein_protein,1
9246,10439,protein_protein,1
1445,16189,protein_protein,1
7483,6878,protein_protein,1
5833,12631,protein_protein,1
949,6557,protein_protein,1
4232,1047,protein_protein,1
9325,7033,protein_protein,1
5087,13763,protein_protein,1
4831,4173,protein_protein,1
5716,10439,protein_protein,1
7963,15150,protein_protein,1
2918,9018,protein_protein,1
136,7139,protein_protein,1
9009,11340,protein_protein,1
1549,16246,protein_protein,1
51,12671,protein_protein,1
3096,2161,protein_protein,1
4024,14693,protein_protein,1
10679,3409,protein_protein,1
2848,9570,protein_protein,1
192,5574,protein_protein,1
12820,749,protein_protein,1
8885,2694,protein_protein,1
9728,11783,protein_protein,1
6658,1258,protein_protein,1
5252,1133,protein_protein,1
7695,7715,protein_protein,1
6518,6612,protein_protein,1
789,4923,protein_protein,1
1376,5439,protein_protein,1
3153,4007,protein_protein,1
3195,5486,protein_protein,1
6901,6519,protein_protein,1
6827,7668,protein_protein,1
9150,7223,protein_protein,1
9418,393,protein_protein,1
1987,3786,protein_protein,1
2489,16797,protein_protein,1
7402,973,protein_protein,1
8316,463,protein_protein,1
32,8187,protein_protein,1
5723,5778,protein_protein,1
7496,2040,protein_protein,1
1408,819,protein_protein,1
2237,219,protein_protein,1
10312,13949,protein_protein,1
1450,4847,protein_protein,1
1238,3953,protein_protein,1
1081,7743,protein_protein,1
12462,11553,protein_protein,1
759,348,protein_protein,1
13811,8307,protein_protein,1
7127,1607,protein_protein,1
12393,6779,protein_protein,1
1874,1188,protein_protein,1
6414,644,protein_protein,1
1772,4728,protein_protein,1
6130,10066,protein_protein,1
4086,712,protein_protein,1
1406,1239,protein_protein,1
12580,1150,protein_protein,1
12013,6570,protein_protein,1
1158,1941,protein_protein,1
12548,7606,protein_protein,1
1188,11153,protein_protein,1
7099,989,protein_protein,1
263,15397,protein_protein,1
11448,1765,protein_protein,1
12324,851,protein_protein,1
2732,10577,protein_protein,1
6908,2500,protein_protein,1
1922,13538,protein_protein,1
868,7550,protein_protein,1
12056,11350,protein_protein,1
7349,617,protein_protein,2
630,10343,protein_protein,1
1552,4700,protein_protein,1
6292,2435,protein_protein,1
10091,6132,protein_protein,1
464,6619,protein_protein,1
4156,85,protein_protein,1
2657,10984,protein_protein,1
161,4053,protein_protein,1
1718,905,protein_protein,2
1032,2244,protein_protein,1
10976,6418,protein_protein,1
15192,5831,protein_protein,1
4677,12104,protein_protein,1
4941,14978,protein_protein,1
2936,2910,protein_protein,1
12353,11473,protein_protein,1
9452,12182,protein_protein,1
12813,3644,protein_protein,1
5823,18935,protein_protein,1
1903,7709,protein_protein,1
14179,828,protein_protein,1
1059,8356,protein_protein,1
2525,11366,protein_protein,1
10445,470,protein_protein,1
1737,8725,protein_protein,1
644,6067,protein_protein,1
2396,6750,protein_protein,1
947,11114,protein_protein,1
1315,481,protein_protein,1
71,8000,protein_protein,1
12859,10480,protein_protein,1
6241,15183,protein_protein,1
9977,49,protein_protein,1
2047,930,protein_protein,1
3891,3306,protein_protein,1
6531,12251,protein_protein,1
4217,10872,protein_protein,1
2009,4091,protein_protein,1
6278,5265,protein_protein,1
11,11381,protein_protein,1
7749,2984,protein_protein,1
1152,11331,protein_protein,1
706,143,protein_protein,1
12333,9189,protein_protein,1
12204,6142,protein_protein,1
1141,6452,protein_protein,1
1408,1468,protein_protein,1
3140,1657,protein_protein,1
342,3983,protein_protein,1
4289,33,protein_protein,1
8544,5392,protein_protein,1
4177,7337,protein_protein,1
5633,4181,protein_protein,1
2799,16018,protein_protein,1
5595,14790,protein_protein,1
8833,2642,protein_protein,1
722,669,protein_protein,1
9811,8151,protein_protein,1
10786,10849,protein_protein,1
109,13538,protein_protein,1
6186,946,protein_protein,1
6408,608,protein_protein,1
7349,5840,protein_protein,2
168,8318,protein_protein,1
1940,16478,protein_protein,1
6345,12286,protein_protein,1
216,2849,protein_protein,1
6313,729,protein_protein,1
4802,18181,protein_protein,1
10337,5113,protein_protein,1
1350,12227,protein_protein,1
601,2610,protein_protein,1
12340,5778,protein_protein,1
9030,12275,protein_protein,1
5503,1106,protein_protein,1
12445,8911,protein_protein,1
1594,12304,protein_protein,1
12224,7498,protein_protein,1
6760,7751,protein_protein,1
5366,4767,protein_protein,2
10396,9093,protein_protein,1
6176,298,protein_protein,1
14032,125,protein_protein,1
15676,14291,protein_protein,1
795,3687,protein_protein,1
1739,6337,protein_protein,1
7662,1707,protein_protein,1
398,14318,protein_protein,1
3722,4295,protein_protein,1
7153,11464,protein_protein,1
5194,2249,protein_protein,1
7575,1133,protein_protein,1
6549,12251,protein_protein,1
8747,381,protein_protein,1
3993,4059,protein_protein,2
8517,9474,protein_protein,1
1539,7585,protein_protein,1
7010,10925,protein_protein,1
2045,6629,protein_protein,1
1893,11551,protein_protein,1
4912,6379,protein_protein,1
13137,10305,protein_protein,1
5216,11722,protein_protein,1
972,12498,protein_protein,1
14321,13813,protein_protein,1
1027,5,protein_protein,1
1739,14114,protein_protein,1
6615,1792,protein_protein,1
1861,4432,protein_protein,1
1891,16645,protein_protein,1
5400,11759,protein_protein,1
12446,14542,protein_protein,1
10028,6885,protein_protein,1
2724,5504,protein_protein,1
1899,4432,protein_protein,1
7990,9251,protein_protein,1
8725,1620,protein_protein,1
9134,2882,protein_protein,1
507,7047,protein_protein,1
14032,5746,protein_protein,1
2788,14423,protein_protein,1
1999,323,protein_protein,1
8746,15772,protein_protein,1
740,2881,protein_protein,1
8678,4659,protein_protein,1
136,400,protein_protein,1
5233,15437,protein_protein,1
12464,3106,protein_protein,1
844,8626,protein_protein,1
4940,1592,protein_protein,2
1197,7342,protein_protein,1
8196,12133,protein_protein,1
38,851,protein_protein,1
8675,10964,protein_protein,1
1897,1480,protein_protein,1
1020,10438,protein_protein,1
1312,1236,protein_protein,1
828,6699,protein_protein,1
7641,8736,protein_protein,1
1158,6572,protein_protein,1
15816,5153,protein_protein,1
9220,3987,protein_protein,1
6295,927,protein_protein,1
7733,15604,protein_protein,1
1200,3657,protein_protein,1
4247,2072,protein_protein,1
412,8541,protein_protein,1
2917,9322,protein_protein,1
9036,5376,protein_protein,1
4359,6252,protein_protein,1
6872,323,protein_protein,1
7624,1246,protein_protein,1
7405,2488,protein_protein,1
5091,5916,protein_protein,1
2663,15864,protein_protein,1
10716,3073,protein_protein,1
9439,1594,protein_protein,1
1062,415,protein_protein,1
8183,18282,protein_protein,1
312,1115,protein_protein,1
8294,2510,protein_protein,1
8821,5021,protein_protein,1
5953,55,protein_protein,1
1599,15514,protein_protein,1
2994,10307,protein_protein,1
263,16388,protein_protein,1
187,7225,protein_protein,1
1455,2712,protein_protein,1
2061,3474,protein_protein,1
47,5517,protein_protein,1
12659,1899,protein_protein,1
3462,16484,protein_protein,1
986,2592,protein_protein,1
1067,1346,protein_protein,1
722,1401,protein_protein,1
10178,8151,protein_protein,1
1737,3878,protein_protein,1
2944,340,protein_protein,1
182,4115,protein_protein,1
1914,8475,protein_protein,1
1940,12160,protein_protein,1
5252,2898,protein_protein,1
11831,2689,protein_protein,1
10285,7965,protein_protein,1
2397,6363,protein_protein,1
6240,9632,protein_protein,1
1812,6087,protein_protein,1
11848,7315,protein_protein,1
13668,11807,protein_protein,1
11486,13235,protein_protein,1
5296,10165,protein_protein,1
7097,14703,protein_protein,1
2276,3185,protein_protein,2
229,11894,protein_protein,1
728,10980,protein_protein,1
9890,9953,protein_protein,1
7525,11827,protein_protein,1
5872,10664,protein_protein,1
388,388,protein_protein,2
10911,6090,protein_protein,1
815,14926,protein_protein,1
7437,5026,protein_protein,1
5242,5257,protein_protein,1
1066,6721,protein_protein,1
10644,10729,protein_protein,1
5029,7360,protein_protein,1
7222,14424,protein_protein,1
1436,746,protein_protein,1
5678,6083,protein_protein,1
10098,4647,protein_protein,1
14,6603,protein_protein,2
6107,3735,protein_protein,1
7230,646,protein_protein,1
8405,15253,protein_protein,1
418,8764,protein_protein,1
6629,7751,protein_protein,1
1426,7878,protein_protein,1
1975,12771,protein_protein,1
3023,1605,protein_protein,1
5484,83,protein_protein,1
5989,6415,protein_protein,1
6379,3366,protein_protein,1
8727,7729,protein_protein,1
2566,1552,protein_protein,1
8155,9587,protein_protein,1
11818,445,protein_protein,1
725,8729,protein_protein,1
6343,13312,protein_protein,1
782,11045,protein_protein,1
4053,1417,protein_protein,1
9523,4703,protein_protein,1
507,11553,protein_protein,1
205,11267,protein_protein,1
6122,9480,protein_protein,1
4771,126,protein_protein,1
12603,1990,protein_protein,1
8059,9982,protein_protein,1
905,1665,protein_protein,1
6140,643,protein_protein,1
1413,18416,protein_protein,1
78,3557,protein_protein,1
10295,13932,protein_protein,1
3161,13352,protein_protein,1
1413,2681,protein_protein,1
6872,6472,protein_protein,1
6776,6029,protein_protein,1
12935,11541,protein_protein,1
4514,5749,protein_protein,1
1975,10205,protein_protein,1
509,6688,protein_protein,1
9894,7961,protein_protein,1
6531,3604,protein_protein,1
6103,4026,protein_protein,1
134,903,protein_protein,1
76,1619,protein_protein,1
19,12155,protein_protein,1
1158,213,protein_protein,1
12383,309,protein_protein,1
876,892,protein_protein,1
2506,12210,protein_protein,1
3167,4940,protein_protein,2
8727,6746,protein_protein,1
136,5847,protein_protein,1
7975,412,protein_protein,1
8792,15991,protein_protein,1
16047,15271,protein_protein,1
7461,569,protein_protein,1
814,6050,protein_protein,1
14239,13124,protein_protein,1
6207,14111,protein_protein,1
5503,8114,protein_protein,1
1655,260,protein_protein,1
1817,11345,protein_protein,1
10068,13270,protein_protein,1
601,7843,protein_protein,1
786,1370,protein_protein,1
3139,1004,protein_protein,1
319,808,protein_protein,1
11815,7398,protein_protein,1
1142,257,protein_protein,1
6770,661,protein_protein,1
286,30,protein_protein,1
5238,4999,protein_protein,1
8083,5800,protein_protein,1
5437,4420,protein_protein,1
6039,4267,protein_protein,1
662,3356,protein_protein,1
2986,711,protein_protein,1
11180,5366,protein_protein,1
2944,891,protein_protein,1
14475,15287,protein_protein,1
80,546,protein_protein,1
2179,3075,protein_protein,1
9587,7918,protein_protein,1
268,11316,protein_protein,1
12493,6366,protein_protein,1
3959,11991,protein_protein,1
7175,7504,protein_protein,2
9898,2240,protein_protein,1
9220,3559,protein_protein,1
3866,695,protein_protein,1
4912,1214,protein_protein,1
856,6704,protein_protein,1
8857,2265,protein_protein,1
3446,11332,protein_protein,1
13317,4736,protein_protein,1
8170,16369,protein_protein,1
10638,11996,protein_protein,1
437,2898,protein_protein,1
1200,687,protein_protein,1
4740,12056,protein_protein,1
3891,1956,protein_protein,1
12726,8235,protein_protein,1
8071,205,protein_protein,1
2269,4995,protein_protein,1
623,7469,protein_protein,2
6693,6219,protein_protein,1
2897,12111,protein_protein,1
751,7049,protein_protein,1
2506,5890,protein_protein,1
14780,15190,protein_protein,1
51,9711,protein_protein,1
2304,8728,protein_protein,1
2293,10264,protein_protein,1
5013,7157,protein_protein,1
6679,12365,protein_protein,1
13381,2366,protein_protein,1
16047,13136,protein_protein,1
187,1582,protein_protein,1
10070,10989,protein_protein,1
6518,13122,protein_protein,1
4363,17748,protein_protein,1
1269,10109,protein_protein,1
6933,998,protein_protein,1
1914,11060,protein_protein,1
706,2064,protein_protein,1
1026,9014,protein_protein,1
14293,6766,protein_protein,1
2366,6859,protein_protein,1
2362,7534,protein_protein,1
1234,13264,protein_protein,1
12063,2192,protein_protein,1
3675,11834,protein_protein,1
5053,3655,protein_protein,1
11252,1868,protein_protein,1
14581,15034,protein_protein,1
3849,10018,protein_protein,1
48,5837,protein_protein,1
7179,8402,protein_protein,1
4487,6740,protein_protein,1
9148,5224,protein_protein,1
10307,5774,protein_protein,1
7640,3382,protein_protein,1
10393,9255,protein_protein,1
10306,10445,protein_protein,1
6337,9166,protein_protein,1
185,14487,protein_protein,2
7151,8074,protein_protein,1
11658,15860,protein_protein,1
13094,2988,protein_protein,1
2647,5326,protein_protein,1
12182,7752,protein_protein,1
5487,4148,protein_protein,1
3701,11783,protein_protein,1
10984,18416,protein_protein,1
6759,7965,protein_protein,1
15209,1436,protein_protein,1
16098,7772,protein_protein,1
6230,6606,protein_protein,1
9,9611,protein_protein,1
8019,14841,protein_protein,1
6008,6903,protein_protein,1
2880,6397,protein_protein,1
8930,16081,protein_protein,1
7381,5747,protein_protein,1
2079,1351,protein_protein,1
431,1485,protein_protein,2
6785,323,protein_protein,1
706,6312,protein_protein,1
924,13446,protein_protein,1
12333,14991,protein_protein,1
1004,8020,protein_protein,1
852,8102,protein_protein,1
7869,5040,protein_protein,1
12472,5453,protein_protein,1
9619,3050,protein_protein,1
3975,1796,protein_protein,1
7358,13270,protein_protein,1
1483,1374,protein_protein,1
6439,398,protein_protein,1
1298,7326,protein_protein,1
10800,6571,protein_protein,1
9431,10926,protein_protein,1
2279,7510,protein_protein,1
2629,308,protein_protein,1
3464,1965,protein_protein,1
10049,6418,protein_protein,1
12327,4789,protein_protein,1
1001,11809,protein_protein,1
11874,5621,protein_protein,1
8074,109,protein_protein,1
3891,15608,protein_protein,1
13573,12116,protein_protein,1
1399,14901,protein_protein,1
1892,171,protein_protein,1
1491,11548,protein_protein,1
10865,1827,protein_protein,1
1194,8221,protein_protein,1
5118,6228,protein_protein,1
6252,5836,protein_protein,1
5527,2198,protein_protein,1
3185,10677,protein_protein,1
7225,15683,protein_protein,1
47,12191,protein_protein,1
3479,6797,protein_protein,1
8812,9116,protein_protein,1
1977,8095,protein_protein,1
12677,4576,protein_protein,1
895,9262,protein_protein,1
7999,11725,protein_protein,1
812,717,protein_protein,1
5446,10329,protein_protein,1
8930,12354,protein_protein,1
4545,10068,protein_protein,1
12230,1246,protein_protein,1
1242,5514,protein_protein,1
16047,5271,protein_protein,1
157,8256,protein_protein,1
431,9473,protein_protein,2
8792,10395,protein_protein,1
3260,12153,protein_protein,1
12656,7644,protein_protein,1
6225,15095,protein_protein,1
9898,4181,protein_protein,1
76,7737,protein_protein,1
5792,9743,protein_protein,1
844,10339,protein_protein,1
648,11880,protein_protein,1
12167,15403,protein_protein,1
16151,4053,protein_protein,1
5545,4250,protein_protein,1
109,5477,protein_protein,1
8552,4459,protein_protein,1
372,7047,protein_protein,1
12678,190,protein_protein,1
7201,5837,protein_protein,1
1158,2684,protein_protein,1
5698,5302,protein_protein,1
7377,2797,protein_protein,1
7651,710,protein_protein,1
531,10888,protein_protein,1
1090,12298,protein_protein,1
2616,9699,protein_protein,2
4912,6363,protein_protein,1
387,16751,protein_protein,1
1934,1900,protein_protein,1
9082,4746,protein_protein,1
160,16168,protein_protein,1
9202,5849,protein_protein,1
1335,1826,protein_protein,1
1012,5139,protein_protein,1
6223,75,protein_protein,1
5921,2048,protein_protein,1
7051,1031,protein_protein,1
6344,904,protein_protein,1
1977,6764,protein_protein,2
9200,5113,protein_protein,1
8915,2061,protein_protein,1
4200,15868,protein_protein,1
13384,16372,protein_protein,1
9666,12099,protein_protein,1
6560,7796,protein_protein,1
3649,11917,protein_protein,1
918,1255,protein_protein,1
7358,2685,protein_protein,1
10055,10871,protein_protein,1
12106,11331,protein_protein,1
4086,15450,protein_protein,1
9225,5758,protein_protein,1
5446,7714,protein_protein,1
11843,4931,protein_protein,1
11843,7901,protein_protein,1
3077,4418,protein_protein,1
185,6079,protein_protein,1
7167,255,protein_protein,1
683,16614,protein_protein,1
955,14988,protein_protein,2
12321,444,protein_protein,1
1289,7963,protein_protein,1
189,15923,protein_protein,1
2269,4541,protein_protein,1
4389,3565,protein_protein,1
1716,4169,protein_protein,1
5626,213,protein_protein,1
185,300,protein_protein,2
12446,12981,protein_protein,1
13678,15796,protein_protein,1
864,5772,protein_protein,1
6372,15108,protein_protein,1
13,1164,protein_protein,2
6750,7643,protein_protein,1
14031,891,protein_protein,1
6235,1610,protein_protein,1
12990,12284,protein_protein,1
8914,8961,protein_protein,1
6307,1852,protein_protein,1
666,7787,protein_protein,1
5160,15321,protein_protein,1
3035,8860,protein_protein,1
5173,11473,protein_protein,1
230,1149,protein_protein,1
2828,205,protein_protein,2
7869,4774,protein_protein,1
759,4160,protein_protein,1
13319,6031,protein_protein,1
9563,5847,protein_protein,1
1106,1418,protein_protein,1
6130,5167,protein_protein,1
7131,12073,protein_protein,1
4944,3641,protein_protein,1
3463,5755,protein_protein,1
11880,11488,protein_protein,1
5351,11489,protein_protein,1
5119,7998,protein_protein,1
11829,596,protein_protein,1
4943,7508,protein_protein,1
4359,3718,protein_protein,1
1032,15050,protein_protein,1
2038,1204,protein_protein,1
11126,386,protein_protein,1
6600,339,protein_protein,1
3857,5104,protein_protein,1
14842,8201,protein_protein,1
5503,8552,protein_protein,1
3983,10976,protein_protein,1
5771,251,protein_protein,1
4712,7078,protein_protein,1
948,8158,protein_protein,1
7000,11021,protein_protein,1
2984,4461,protein_protein,1
12305,15991,protein_protein,1
3486,347,protein_protein,1
853,6719,protein_protein,1
3298,12024,protein_protein,1
1022,4522,protein_protein,2
3401,16092,protein_protein,1
1499,1819,protein_protein,1
9528,10927,protein_protein,1
11366,13670,protein_protein,1
187,718,protein_protein,1
7358,10025,protein_protein,1
7983,11311,protein_protein,1
5944,3700,protein_protein,1
971,1839,protein_protein,1
14349,7982,protein_protein,1
3893,7982,protein_protein,1
5833,9190,protein_protein,1
13194,14583,protein_protein,1
896,1458,protein_protein,1
257,6713,protein_protein,1
6693,7198,protein_protein,1
431,6780,protein_protein,2
6591,12147,protein_protein,1
6810,7765,protein_protein,1
8395,11411,protein_protein,1
1017,15236,protein_protein,1
7373,4651,protein_protein,1
561,775,protein_protein,1
10069,6974,protein_protein,1
6271,3165,protein_protein,1
976,955,protein_protein,1
2681,1640,protein_protein,1
4743,60,protein_protein,1
13347,15248,protein_protein,1
1425,9140,protein_protein,1
947,5493,protein_protein,1
4572,2994,protein_protein,1
3015,195,protein_protein,1
6973,13919,protein_protein,1
6374,7649,protein_protein,2
865,2389,protein_protein,1
8239,10393,protein_protein,1
6205,2544,protein_protein,1
4180,12131,protein_protein,2
1672,6566,protein_protein,1
6934,12106,protein_protein,1
3998,7657,protein_protein,1
973,14564,protein_protein,1
764,9219,protein_protein,1
10368,1858,protein_protein,1
9878,7563,protein_protein,1
5155,7488,protein_protein,1
3988,9583,protein_protein,1
7981,34,protein_protein,1
68,1761,protein_protein,1
1479,1725,protein_protein,1
1957,1824,protein_protein,1
7822,8674,protein_protein,1
3800,10570,protein_protein,1
1066,1656,protein_protein,1
605,18158,protein_protein,2
1041,679,protein_protein,1
6881,7901,protein_protein,1
8172,258,protein_protein,1
9051,5972,protein_protein,1
407,864,protein_protein,1
1983,1720,protein_protein,2
8231,8398,protein_protein,1
7323,11470,protein_protein,1
15604,3387,protein_protein,1
13508,2247,protein_protein,1
12225,159,protein_protein,1
1892,6114,protein_protein,1
7495,4699,protein_protein,1
12383,16536,protein_protein,1
3108,13514,protein_protein,1
1449,7120,protein_protein,1
717,14317,protein_protein,1
359,4538,protein_protein,1
4860,7882,protein_protein,1
706,230,protein_protein,1
6439,1712,protein_protein,1
67,6061,protein_protein,1
7750,7125,protein_protein,1
10481,10708,protein_protein,1
2862,1903,protein_protein,1
4943,16300,protein_protein,1
7153,12054,protein_protein,1
431,2165,protein_protein,2
6296,6296,protein_protein,1
3169,8979,protein_protein,1
12804,16920,protein_protein,1
1276,11286,protein_protein,1
8099,16478,protein_protein,1
653,12098,protein_protein,1
4196,323,protein_protein,1
1402,5833,protein_protein,1
5909,12278,protein_protein,1
401,9962,protein_protein,1
6366,15484,protein_protein,1
14103,769,protein_protein,1
2427,7014,protein_protein,1
2009,3960,protein_protein,1
6352,7820,protein_protein,1
4898,769,protein_protein,1
4014,9672,protein_protein,1
2330,6539,protein_protein,1
1074,9155,protein_protein,1
1572,13620,protein_protein,1
6305,5458,protein_protein,1
4999,2885,protein_protein,1
3357,4729,protein_protein,1
8063,10027,protein_protein,1
8083,12151,protein_protein,1
918,1118,protein_protein,1
8478,8501,protein_protein,1
9715,5583,protein_protein,1
818,10096,protein_protein,1
2048,10586,protein_protein,1
12519,6899,protein_protein,1
10817,9727,protein_protein,1
1941,1975,protein_protein,1
1504,7476,protein_protein,1
6324,14991,protein_protein,1
7583,1986,protein_protein,1
9773,7401,protein_protein,1
1680,19059,protein_protein,1
11329,3011,protein_protein,1
8423,9168,protein_protein,1
5969,5265,protein_protein,1
5180,6023,protein_protein,1
4340,15720,protein_protein,1
12006,6893,protein_protein,1
973,6614,protein_protein,1
9554,3987,protein_protein,1
7042,1682,protein_protein,1
341,13162,protein_protein,1
6345,1633,protein_protein,1
7323,2265,protein_protein,2
3598,3248,protein_protein,1
5940,7614,protein_protein,1
4899,3652,protein_protein,1
9110,301,protein_protein,1
4235,1486,protein_protein,1
1001,11618,protein_protein,1
7377,6142,protein_protein,1
926,13440,protein_protein,1
2984,8703,protein_protein,1
12678,5002,protein_protein,1
6782,17666,protein_protein,1
6562,6736,protein_protein,2
7358,7699,protein_protein,1
1672,6579,protein_protein,1
4302,944,protein_protein,1
6186,9290,protein_protein,1
443,15543,protein_protein,1
1768,7118,protein_protein,1
6046,6286,protein_protein,1
12525,11740,protein_protein,1
349,5840,protein_protein,2
3352,5571,protein_protein,1
624,10402,protein_protein,1
6170,635,protein_protein,1
7148,11281,protein_protein,1
9,2079,protein_protein,1
1650,6688,protein_protein,1
4702,7142,protein_protein,1
179,2919,protein_protein,1
6002,10008,protein_protein,1
8314,5176,protein_protein,1
8846,126,protein_protein,1
12124,15633,protein_protein,1
11909,1693,protein_protein,1
1795,10425,protein_protein,1
6835,10212,protein_protein,1
9833,8083,protein_protein,1
6379,822,protein_protein,1
9198,7523,protein_protein,1
1010,6895,protein_protein,1
6748,4163,protein_protein,1
798,6203,protein_protein,1
1431,4200,protein_protein,1
216,5769,protein_protein,1
6422,11489,protein_protein,1
8995,10739,protein_protein,1
2270,5261,protein_protein,1
2362,1822,protein_protein,1
1893,12591,protein_protein,1
923,608,protein_protein,1
12810,2042,protein_protein,1
740,14521,protein_protein,1
9274,2692,protein_protein,1
6240,5142,protein_protein,1
12457,15436,protein_protein,1
3047,10711,protein_protein,1
8801,9958,protein_protein,1
3647,5068,protein_protein,1
2269,14605,protein_protein,1
7758,12016,protein_protein,1
1795,8193,protein_protein,1
1226,5494,protein_protein,1
321,16793,protein_protein,1
7624,6362,protein_protein,1
5542,5927,protein_protein,1
2178,1657,protein_protein,1
10533,14838,protein_protein,1
417,3180,protein_protein,1
11027,11045,protein_protein,1
