node_id,node_name
4000,CYP2A6
4001,CYP2A7
4002,CYP2B6
4003,CYP2C18
4004,CYP2C19
4005,CYP2C8
4006,CYP2C9
4007,CYP2D6
4008,CYP2E1
4009,CYP2J2
4010,CYP2S1
4011,CYP2T1P
4012,CYP2U1
4013,CYP2W1
4014,CYP39A1
4015,CYP3A4
4016,CYP3A43
4017,CYP3A5
4018,CYP3A7
4019,CYP46A1
4020,CYP4A11
4021,CYP4A22
4022,CYP4B1
4023,CYP4F11
4024,CYP4F12
4025,CYP4F2
4026,CYP4F22
4027,CYP4F3
4028,CYP4F8
4029,CYP4V2
4030,CYP4X1
4031,CYP51A1
4032,CYP7B1
4033,CYP8B1
4034,CYR61
4035,CYS1
4036,CYSLTR1
4037,CYSLTR2
4038,CYSRT1
4039,CYSTM1
4040,CYTB
4041,CYTH1
4042,CYTH2
4043,CYTH3
4044,CYTH4
4045,CYTIP
4046,CYYR1
4047,D2HGDH
4048,DAAM1
4049,DAAM2
4050,DAB1
4051,DAB2
4052,DAB2IP
4053,DACH1
4054,DACH2
4055,DACT1
4056,DACT2
4057,DACT3
4058,DAD1
4059,DAG1
4060,DAGLA
4061,DAGLB
4062,DAK
4063,DALRD3
4064,DANCR
4065,DAO
4066,DAOA
4067,DAP
4068,DAP3
4069,DAPK1
4070,DAPK2
4071,DAPK3
4072,DAPL1
4073,DAPP1
4074,DARS
4075,DARS-AS1
4076,DARS2
4077,DAW1
4078,DAXX
4079,DAZ1
4080,DAZ2
4081,DAZAP1
4082,DAZAP2
4083,DAZL
4084,DBF4
4085,DBF4B
4086,DBH
4087,DBI
4088,DBN1
4089,DBNDD1
4090,DBNDD2
4091,DBNL
4092,DBP
4093,DBR1
4094,DBT
4095,DBX1
4096,DBX2
4097,DCAF10
4098,DCAF11
4099,DCAF12
4100,DCAF12L1
4101,DCAF12L2
4102,DCAF13
4103,DCAF15
4104,DCAF16
4105,DCAF17
4106,DCAF4
4107,DCAF4L1
4108,DCAF4L2
4109,DCAF5
4110,DCAF6
4111,DCAF7
4112,DCAF8
4113,DCAF8L1
4114,DCAF8L2
4115,DCAKD
4116,DCANP1
4117,DCBLD1
4118,DCBLD2
4119,DCC
4120,DCD
4121,DCDC1
4122,DCDC2
4123,DCDC2B
4124,DCDC2C
4125,DCDC5
4126,DCHS1
4127,DCHS2
4128,DCK
4129,DCLK1
4130,DCLK2
4131,DCLK3
4132,DCLRE1A
4133,DCLRE1B
4134,DCLRE1C
4135,DCN
4136,DCP1A
4137,DCP1B
4138,DCP2
4139,DCPS
4140,DCST1
4141,DCST2
4142,DCSTAMP
4143,DCT
4144,DCTD
4145,DCTN1
4146,DCTN2
4147,DCTN3
4148,DCTN4
4149,DCTN5
4150,DCTN6
4151,DCTPP1
4152,DCUN1D1
4153,DCUN1D2
4154,DCUN1D3
4155,DCUN1D4
4156,DCUN1D5
4157,DCX
4158,DCXR
4159,DDA1
4160,DDAH1
4161,DDAH2
4162,DDB1
4163,DDB2
4164,DDC
4165,DDHD1
4166,DDHD2
4167,DDI1
4168,DDI2
4169,DDIAS
4170,DDIT3
4171,DDIT4
4172,DDIT4L
4173,DDN
4174,DDO
4175,DDOST
4176,DDR1
4177,DDR1-AS1
4178,DDR2
4179,DDRGK1
4180,DDT
4181,DDTL
4182,DDX1
4183,DDX10
4184,DDX11
4185,DDX11L8
4186,DDX12P
4187,DDX17
4188,DDX18
4189,DDX19A
4190,DDX19B
4191,DDX20
4192,DDX21
4193,DDX23
4194,DDX24
4195,DDX25
4196,DDX26B
4197,DDX27
4198,DDX28
4199,DDX31
4200,DDX39A
4201,DDX39B
4202,DDX3P3
4203,DDX3X
4204,DDX3Y
4205,DDX4
4206,DDX41
4207,DDX42
4208,DDX43
4209,DDX46
4210,DDX47
4211,DDX49
4212,DDX5
4213,DDX50
4214,DDX51
4215,DDX52
4216,DDX53
4217,DDX54
4218,DDX55
4219,DDX56
4220,DDX58
4221,DDX59
4222,DDX6
4223,DDX60
4224,DDX60L
4225,DEAF1
4226,DECR1
4227,DECR2
4228,DEDD
4229,DEDD2
4230,DEF6
4231,DEF8
4232,DEFA1
4233,DEFA1B
4234,DEFA5
4235,DEFA6
4236,DEFB1
4237,DEFB103A
4238,DEFB103B
4239,DEFB104A
4240,DEFB104B
4241,DEFB105A
4242,DEFB105B
4243,DEFB106A
4244,DEFB107A
4245,DEFB108B
4246,DEFB109P1B
4247,DEFB110
4248,DEFB112
4249,DEFB114
4250,DEFB115
4251,DEFB116
4252,DEFB118
4253,DEFB121
4254,DEFB123
4255,DEFB124
4256,DEFB125
4257,DEFB126
4258,DEFB127
4259,DEFB128
4260,DEFB129
4261,DEFB130
4262,DEFB131
4263,DEFB132
4264,DEFB135
4265,DEFB136
4266,DEFB4A
4267,DEGS1
4268,DEGS2
4269,DEK
4270,DENND1A
4271,DENND1B
4272,DENND1C
4273,DENND2A
4274,DENND2C
4275,DENND2D
4276,DENND3
4277,DENND4A
4278,DENND4B
4279,DENND4C
4280,DENND5A
4281,DENND5B
4282,DENND6A
4283,DENND6B
4284,DENR
4285,DEPDC1
4286,DEPDC1B
4287,DEPDC5
4288,DEPDC7
4289,DEPTOR
4290,DERA
4291,DERL1
4292,DERL2
4293,DERL3
4294,DES
4295,DESI1
4296,DESI2
4297,DET1
4298,DEXI
4299,DFFA
4300,DFFB
4301,DFNA5
4302,DFNB26
4303,DFNB31
4304,DFNB59
4305,DGAT1
4306,DGAT2
4307,DGAT2L6
4308,DGCR14
4309,DGCR2
4310,DGCR6
4311,DGCR6L
4312,DGCR8
4313,DGCR9
4314,DGKA
4315,DGKB
4316,DGKD
4317,DGKE
4318,DGKG
4319,DGKH
4320,DGKI
4321,DGKK
4322,DGKQ
4323,DGKZ
4324,DGKZP1
4325,DGUOK
4326,DHCR24
4327,DHCR7
4328,DHDDS
4329,DHDH
4330,DHFR
4331,DHFRL1
4332,DHH
4333,DHODH
4334,DHPS
4335,DHRS1
4336,DHRS11
4337,DHRS12
4338,DHRS13
4339,DHRS2
4340,DHRS3
4341,DHRS4
4342,DHRS4L1
4343,DHRS4L2
4344,DHRS7
4345,DHRS7B
4346,DHRS7C
4347,DHRS9
4348,DHRSX
4349,DHTKD1
4350,DHX15
4351,DHX16
4352,DHX29
4353,DHX30
4354,DHX32
4355,DHX33
4356,DHX34
4357,DHX35
4358,DHX36
4359,DHX37
4360,DHX38
4361,DHX40
4362,DHX57
4363,DHX58
4364,DHX8
4365,DHX9
4366,DIABLO
4367,DIAPH1
4368,DIAPH2
4369,DIAPH3
4370,DICER1
4371,DICER1-AS1
4372,DIDO1
4373,DIEXF
4374,DIMT1
4375,DIO1
4376,DIO2
4377,DIO3
4378,DIP2A
4379,DIP2B
4380,DIP2C
4381,DIRAS1
4382,DIRAS2
4383,DIRAS3
4384,DIRC2
4385,DIRC3
4386,DIS3
4387,DIS3L
4388,DIS3L2
4389,DISC1
4390,DISC1FP1
4391,DISP1
4392,DISP2
4393,DIXDC1
4394,DKC1
4395,DKFZP434K028
4396,DKK1
4397,DKK2
4398,DKK3
4399,DKK4
4400,DKKL1
4401,DLAT
4402,DLC1
4403,DLD
4404,DLEC1
4405,DLEU1
4406,DLEU2
4407,DLG1
4408,DLG2
4409,DLG3
4410,DLG4
4411,DLG5
4412,DLGAP1
4413,DLGAP1-AS2
4414,DLGAP2
4415,DLGAP3
4416,DLGAP4
4417,DLGAP4-AS1
4418,DLGAP5
4419,DLK1
4420,DLK2
4421,DLL1
4422,DLL3
4423,DLL4
4424,DLST
4425,DLSTP1
4426,DLX1
4427,DLX2
4428,DLX3
4429,DLX4
4430,DLX5
4431,DLX6
4432,DLX6-AS1
4433,DMAP1
4434,DMBT1
4435,DMBX1
4436,DMC1
4437,DMD
4438,DMGDH
4439,DMKN
4440,DMP1
4441,DMPK
4442,DMRT1
4443,DMRT2
4444,DMRT3
4445,DMRTA1
4446,DMRTB1
4447,DMRTC1
4448,DMRTC1B
4449,DMRTC2
4450,DMTF1
4451,DMTN
4452,DMWD
4453,DMXL1
4454,DMXL2
4455,DNA2
4456,DNAAF1
4457,DNAAF2
4458,DNAAF3
4459,DNAAF5
4460,DNAH1
4461,DNAH10
4462,DNAH11
4463,DNAH12
4464,DNAH14
4465,DNAH17
4466,DNAH2
4467,DNAH3
4468,DNAH5
4469,DNAH6
4470,DNAH7
4471,DNAH8
4472,DNAH9
4473,DNAI1
4474,DNAI2
4475,DNAJA1
4476,DNAJA2
4477,DNAJA3
4478,DNAJA4
4479,DNAJB1
4480,DNAJB11
4481,DNAJB12
4482,DNAJB13
4483,DNAJB14
4484,DNAJB2
4485,DNAJB3
4486,DNAJB4
4487,DNAJB5
4488,DNAJB6
4489,DNAJB7
4490,DNAJB8
4491,DNAJB9
4492,DNAJC1
4493,DNAJC10
4494,DNAJC11
4495,DNAJC12
4496,DNAJC13
4497,DNAJC14
4498,DNAJC15
4499,DNAJC16
4500,DNAJC17
4501,DNAJC18
4502,DNAJC19
4503,DNAJC2
4504,DNAJC21
4505,DNAJC22
4506,DNAJC24
4507,DNAJC25
4508,DNAJC25-GNG10
4509,DNAJC27
4510,DNAJC28
4511,DNAJC3
4512,DNAJC3-AS1
4513,DNAJC30
4514,DNAJC4
4515,DNAJC5
4516,DNAJC5B
4517,DNAJC5G
4518,DNAJC6
4519,DNAJC7
4520,DNAJC8
4521,DNAJC9
4522,DNAL1
4523,DNAL4
4524,DNALI1
4525,DNASE1
4526,DNASE1L1
4527,DNASE1L2
4528,DNASE1L3
4529,DNASE2
4530,DNASE2B
4531,DND1
4532,DNER
4533,DNHD1
4534,DNLZ
4535,DNM1
4536,DNM1L
4537,DNM1P34
4538,DNM2
4539,DNM3
4540,DNMBP
4541,DNMT1
4542,DNMT3A
4543,DNMT3B
4544,DNMT3L
4545,DNPEP
4546,DNPH1
4547,DNTT
4548,DNTTIP1
4549,DNTTIP2
4550,DOC2A
4551,DOC2B
4552,DOCK1
4553,DOCK10
4554,DOCK11
4555,DOCK2
4556,DOCK3
4557,DOCK4
4558,DOCK5
4559,DOCK6
4560,DOCK7
4561,DOCK8
4562,DOCK9
4563,DOHH
4564,DOK1
4565,DOK2
4566,DOK3
4567,DOK4
4568,DOK5
4569,DOK6
4570,DOK7
4571,DOLK
4572,DOLPP1
4573,DONSON
4574,DOPEY1
4575,DOPEY2
4576,DOT1L
4577,DPAGT1
4578,DPCD
4579,DPCR1
4580,DPEP1
4581,DPEP2
4582,DPEP3
4583,DPF1
4584,DPF2
4585,DPF3
4586,DPH1
4587,DPH2
4588,DPH3
4589,DPH5
4590,DPH6
4591,DPH7
4592,DPM1
4593,DPM2
4594,DPM3
4595,DPP10
4596,DPP3
4597,DPP4
4598,DPP6
4599,DPP7
4600,DPP8
4601,DPP9
4602,DPPA2
4603,DPPA3
4604,DPPA4
4605,DPPA5
4606,DPT
4607,DPY19L1
4608,DPY19L2
4609,DPY19L2P1
4610,DPY19L2P3
4611,DPY19L2P4
4612,DPY19L3
4613,DPY19L4
4614,DPY30
4615,DPYD
4616,DPYS
4617,DPYSL2
4618,DPYSL3
4619,DPYSL4
4620,DPYSL5
4621,DQX1
4622,DR1
4623,DRAM1
4624,DRAM2
4625,DRAP1
4626,DRC1
4627,DRC7
4628,DRD1
4629,DRD2
4630,DRD3
4631,DRD4
4632,DRD5
4633,DRD5P2
4634,DRG1
4635,DRG2
4636,DRICH1
4637,DROSHA
4638,DRP2
4639,DSC1
4640,DSC2
4641,DSC3
4642,DSCAM
4643,DSCAML1
4644,DSCC1
4645,DSCR3
4646,DSCR4
4647,DSCR8
4648,DSCR9
4649,DSE
4650,DSEL
4651,DSG1
4652,DSG2
4653,DSG3
4654,DSG4
4655,DSN1
4656,DSP
4657,DSPP
4658,DST
4659,DSTN
4660,DSTYK
4661,DTD1
4662,DTD2
4663,DTHD1
4664,DTL
4665,DTNA
4666,DTNB
4667,DTNBP1
4668,DTWD1
4669,DTWD2
4670,DTX1
4671,DTX2
4672,DTX2P1-UPK3BP1-PMS2P11
4673,DTX3
4674,DTX3L
4675,DTX4
4676,DTYMK
4677,DUOX1
4678,DUOX2
4679,DUOXA1
4680,DUOXA2
4681,DUPD1
4682,DUS1L
4683,DUS2
4684,DUS3L
4685,DUS4L
4686,DUSP1
4687,DUSP10
4688,DUSP11
4689,DUSP12
4690,DUSP13
4691,DUSP14
4692,DUSP15
4693,DUSP16
4694,DUSP18
4695,DUSP19
4696,DUSP2
4697,DUSP21
4698,DUSP22
4699,DUSP23
4700,DUSP26
4701,DUSP27
4702,DUSP28
4703,DUSP3
4704,DUSP4
4705,DUSP5
4706,DUSP5P1
4707,DUSP6
4708,DUSP7
4709,DUSP8
4710,DUSP9
4711,DUT
4712,DUX1
4713,DUX3
4714,DUX4
4715,DUX4L8
4716,DUX4L9
4717,DUXAP10
4718,DUXAP9
4719,DVL1
4720,DVL1P1
4721,DVL2
4722,DVL3
4723,DXO
4724,DYDC1
4725,DYDC2
4726,DYM
4727,DYNC1H1
4728,DYNC1I1
4729,DYNC1I2
4730,DYNC1LI1
4731,DYNC1LI2
4732,DYNC2H1
4733,DYNC2LI1
4734,DYNLL1
4735,DYNLL2
4736,DYNLRB1
4737,DYNLRB2
4738,DYNLT1
4739,DYNLT3
4740,DYRK1A
4741,DYRK1B
4742,DYRK2
4743,DYRK3
4744,DYRK4
4745,DYSF
4746,DYTN
4747,DYX1C1
4748,DZANK1
4749,DZIP1
4750,DZIP1L
4751,DZIP3
4752,E2F1
4753,E2F2
4754,E2F3
4755,E2F4
4756,E2F5
4757,E2F6
4758,E2F7
4759,E2F8
4760,E4F1
4761,EAF1
4762,EAF2
4763,EAPP
4764,EARS2
4765,EBAG9
4766,EBF1
4767,EBF2
4768,EBF3
4769,EBF4
4770,EBI3
4771,EBLN1
4772,EBLN2
4773,EBNA1BP2
4774,EBP
4775,EBPL
4776,ECD
4777,ECE1
4778,ECE2
4779,ECEL1
4780,ECH1
4781,ECHDC1
4782,ECHDC2
4783,ECHDC3
4784,ECHS1
4785,ECI1
4786,ECI2
4787,ECM1
4788,ECM2
4789,ECSCR
4790,ECSIT
4791,ECT2
4792,ECT2L
4793,EDA
4794,EDA2R
4795,EDAR
4796,EDARADD
4797,EDC3
4798,EDC4
4799,EDDM3A
4800,EDDM3B
4801,EDEM1
4802,EDEM2
4803,EDEM3
4804,EDF1
4805,EDIL3
4806,EDN1
4807,EDN3
4808,EDNRA
4809,EDNRB
4810,EDRF1
4811,EEA1
4812,EED
4813,EEF1A1
4814,EEF1A1P3
4815,EEF1A1P5
4816,EEF1A1P6
4817,EEF1A2
4818,EEF1B2
4819,EEF1B2P5
4820,EEF1D
4821,EEF1DP3
4822,EEF1E1
4823,EEF1G
4824,EEF2
4825,EEF2K
4826,EEF2KMT
4827,EEFSEC
4828,EEPD1
4829,EFCAB1
4830,EFCAB11
4831,EFCAB12
4832,EFCAB13
4833,EFCAB14
4834,EFCAB2
4835,EFCAB3
4836,EFCAB5
4837,EFCAB6
4838,EFCAB7
4839,EFCC1
4840,EFEMP1
4841,EFEMP2
4842,EFHB
4843,EFHC1
4844,EFHC2
4845,EFHD1
4846,EFHD2
4847,EFNA1
4848,EFNA2
4849,EFNA3
4850,EFNA4
4851,EFNA5
4852,EFNB1
4853,EFNB2
4854,EFNB3
4855,EFR3A
4856,EFR3B
4857,EFS
4858,EFTUD1
4859,EFTUD2
4860,EGF
4861,EGFL6
4862,EGFL7
4863,EGFL8
4864,EGFLAM
4865,EGFR
4866,EGLN1
4867,EGLN2
4868,EGLN3
4869,EGR1
4870,EGR2
4871,EGR4
4872,EHBP1
4873,EHBP1L1
4874,EHD1
4875,EHD2
4876,EHD3
4877,EHD4
4878,EHF
4879,EHHADH
4880,EHMT1
4881,EHMT2
4882,EI24
4883,EID1
4884,EID2
4885,EID2B
4886,EID3
4887,EIF1
4888,EIF1AD
4889,EIF1AX
4890,EIF1AY
4891,EIF1B
4892,EIF2A
4893,EIF2AK1
4894,EIF2AK2
4895,EIF2AK3
4896,EIF2AK4
4897,EIF2B1
4898,EIF2B2
4899,EIF2B3
4900,EIF2B4
4901,EIF2B5
4902,EIF2D
4903,EIF2S1
4904,EIF2S2
4905,EIF2S3
4906,EIF3A
4907,EIF3B
4908,EIF3C
4909,EIF3CL
4910,EIF3D
4911,EIF3E
4912,EIF3F
4913,EIF3FP1
4914,EIF3FP3
4915,EIF3G
4916,EIF3H
4917,EIF3I
4918,EIF3J
4919,EIF3K
4920,EIF3L
4921,EIF3M
4922,EIF4A1
4923,EIF4A2
4924,EIF4A3
4925,EIF4B
4926,EIF4E
4927,EIF4E1B
4928,EIF4E2
4929,EIF4E3
4930,EIF4EBP1
4931,EIF4EBP2
4932,EIF4EBP3
4933,EIF4ENIF1
4934,EIF4G1
4935,EIF4G2
4936,EIF4G3
4937,EIF4H
4938,EIF5
4939,EIF5A
4940,EIF5A2
4941,EIF5AL1
4942,EIF5B
4943,EIF6
4944,ELAC1
4945,ELAC2
4946,ELANE
4947,ELAVL1
4948,ELAVL2
4949,ELAVL3
4950,ELAVL4
4951,ELF1
4952,ELF2
4953,ELF3
4954,ELF4
4955,ELF5
4956,ELFN1
4957,ELFN2
4958,ELK1
4959,ELK3
4960,ELK4
4961,ELL
4962,ELL2
4963,ELL3
4964,ELMO1
4965,ELMO2
4966,ELMO3
4967,ELMOD1
4968,ELMOD2
4969,ELMOD3
4970,ELMSAN1
4971,ELN
4972,ELOF1
4973,ELOVL1
4974,ELOVL2
4975,ELOVL3
4976,ELOVL4
4977,ELOVL5
4978,ELOVL6
4979,ELOVL7
4980,ELP2
4981,ELP3
4982,ELP4
4983,ELP5
4984,ELP6
4985,ELSPBP1
4986,ELTD1
4987,EMB
4988,EMBP1
4989,EMC1
4990,EMC10
4991,EMC2
4992,EMC3
4993,EMC4
4994,EMC6
4995,EMC7
4996,EMC8
4997,EMC9
4998,EMCN
4999,EMD
5000,EME1
5001,EME2
5002,EMG1
5003,EMID1
5004,EMILIN1
5005,EMILIN2
5006,EMILIN3
5007,EML1
5008,EML2
5009,EML3
5010,EML4
5011,EML5
5012,EML6
5013,EMP1
5014,EMP2
5015,EMP3
5016,EMR2
5017,EMR4P
5018,EMX1
5019,EMX2
5020,EN1
5021,EN2
5022,ENAH
5023,ENAM
5024,ENC1
5025,ENDOD1
5026,ENDOG
5027,ENDOU
5028,ENDOV
5029,ENG
5030,ENGASE
5031,ENHO
5032,ENKD1
5033,ENKUR
5034,ENO1
5035,ENO2
5036,ENO3
5037,ENO4
5038,ENOPH1
5039,ENOSF1
5040,ENOX1
5041,ENOX2
5042,ENPEP
5043,ENPP1
5044,ENPP2
5045,ENPP3
5046,ENPP4
5047,ENPP5
5048,ENPP6
5049,ENPP7
5050,ENPP7P4
5051,ENSA
5052,ENTHD1
5053,ENTHD2
5054,ENTPD1
5055,ENTPD2
5056,ENTPD3
5057,ENTPD4
5058,ENTPD5
5059,ENTPD6
5060,ENTPD7
5061,ENTPD8
5062,ENY2
5063,EOGT
5064,EOMES
5065,EP300
5066,EP400
5067,EP400NL
5068,EPAS1
5069,EPB41
5070,EPB41L1
5071,EPB41L2
5072,EPB41L3
5073,EPB41L4A
5074,EPB41L4A-AS1
5075,EPB41L4A-AS2
5076,EPB41L4B
5077,EPB41L5
5078,EPB42
5079,EPC1
5080,EPC2
5081,EPCAM
5082,EPDR1
5083,EPG5
5084,EPGN
5085,EPHA1
5086,EPHA10
5087,EPHA2
5088,EPHA3
5089,EPHA4
5090,EPHA5
5091,EPHA6
5092,EPHA7
5093,EPHA8
5094,EPHB1
5095,EPHB2
5096,EPHB3
5097,EPHB4
5098,EPHB6
5099,EPHX1
5100,EPHX2
5101,EPHX3
5102,EPHX4
5103,EPM2A
5104,EPM2AIP1
5105,EPN1
5106,EPN2
5107,EPN3
5108,EPO
5109,EPOR
5110,EPPIN
5111,EPPK1
5112,EPRS
5113,EPS15
5114,EPS15L1
5115,EPS15P1
5116,EPS8
5117,EPS8L1
5118,EPS8L2
5119,EPS8L3
5120,EPSTI1
5121,EPT1
5122,EPX
5123,EPYC
5124,ERAL1
5125,ERAP1
5126,ERAP2
5127,ERAS
5128,ERBB2
5129,ERBB2IP
5130,ERBB3
5131,ERBB4
5132,ERC1
5133,ERC2
5134,ERCC1
5135,ERCC2
5136,ERCC3
5137,ERCC4
5138,ERCC5
5139,ERCC6
5140,ERCC6L
5141,ERCC6L2
5142,ERCC8
5143,EREG
5144,ERF
5145,ERG
5146,ERGIC1
5147,ERGIC2
5148,ERGIC3
5149,ERH
5150,ERI1
5151,ERI2
5152,ERI3
5153,ERICH1
5154,ERICH2
5155,ERICH3
5156,ERICH4
5157,ERICH5
5158,ERICH6
5159,ERICH6B
5160,ERLEC1
5161,ERLIN1
5162,ERLIN2
5163,ERMAP
5164,ERMARD
5165,ERMN
5166,ERMP1
5167,ERN1
5168,ERN2
5169,ERO1L
5170,ERO1LB
5171,ERP27
5172,ERP29
5173,ERP44
5174,ERRFI1
5175,ERV3-1
5176,ERVFC1-1
5177,ERVFRD-1
5178,ERVK-10
5179,ERVK-19
5180,ERVK-6
5181,ERVK13-1
5182,ERVK3-1
5183,ERVMER34-1
5184,ERVV-1
5185,ESAM
5186,ESCO1
5187,ESCO2
5188,ESD
5189,ESF1
5190,ESM1
5191,ESPL1
5192,ESPN
5193,ESPNL
5194,ESPNP
5195,ESR1
5196,ESR2
5197,ESRP1
5198,ESRP2
5199,ESRRA
5200,ESRRB
5201,ESRRG
5202,ESX1
5203,ESYT1
5204,ESYT2
5205,ESYT3
5206,ETAA1
5207,ETF1
5208,ETFA
5209,ETFB
5210,ETFDH
5211,ETHE1
5212,ETNK1
5213,ETNK2
5214,ETNPPL
5215,ETS1
5216,ETS2
5217,ETV1
5218,ETV2
5219,ETV3
5220,ETV3L
5221,ETV4
5222,ETV5
5223,ETV6
5224,ETV7
5225,EVA1A
5226,EVA1B
5227,EVA1C
5228,EVC
5229,EVC2
5230,EVI2A
5231,EVI2B
5232,EVI5
5233,EVI5L
5234,EVL
5235,EVPL
5236,EVPLL
5237,EVX1
5238,EVX2
5239,EWSR1
5240,EXD1
5241,EXD2
5242,EXD3
5243,EXO1
5244,EXO5
5245,EXOC1
5246,EXOC2
5247,EXOC3
5248,EXOC3-AS1
5249,EXOC3L1
5250,EXOC3L2
5251,EXOC3L4
5252,EXOC4
5253,EXOC5
5254,EXOC6
5255,EXOC6B
5256,EXOC7
5257,EXOC8
5258,EXOG
5259,EXOSC1
5260,EXOSC10
5261,EXOSC2
5262,EXOSC3
5263,EXOSC4
5264,EXOSC5
5265,EXOSC6
5266,EXOSC7
5267,EXOSC8
5268,EXOSC9
5269,EXPH5
5270,EXT1
5271,EXT2
5272,EXTL1
5273,EXTL2
5274,EXTL3
5275,EYA1
5276,EYA2
5277,EYA3
5278,EYA4
5279,EYS
5280,EZH1
5281,EZH2
5282,EZR
5283,F10
5284,F11
5285,F11R
5286,F12
5287,F13A1
5288,F13B
5289,F2
5290,F2R
5291,F2RL1
5292,F2RL3
5293,F3
5294,F5
5295,F7
5296,F8
5297,F8A1
5298,F8A2
5299,F9
5300,FA2H
5301,FAAH
5302,FAAH2
5303,FABP1
5304,FABP12
5305,FABP2
5306,FABP3
5307,FABP4
5308,FABP5
5309,FABP6
5310,FABP7
5311,FADD
5312,FADS1
5313,FADS2
5314,FADS3
5315,FADS6
5316,FAF1
5317,FAF2
5318,FAH
5319,FAHD1
5320,FAHD2A
5321,FAHD2B
5322,FAIM
5323,FAIM2
5324,FAIM3
5325,FAM101A
5326,FAM101B
5327,FAM102A
5328,FAM102B
5329,FAM103A1
5330,FAM104A
5331,FAM104B
5332,FAM105A
5333,FAM106A
5334,FAM107A
5335,FAM107B
5336,FAM109A
5337,FAM109B
5338,FAM110A
5339,FAM110B
5340,FAM110C
5341,FAM110D
5342,FAM111A
5343,FAM111B
5344,FAM114A1
5345,FAM114A2
5346,FAM115A
5347,FAM115C
5348,FAM117A
5349,FAM117B
5350,FAM118A
5351,FAM118B
5352,FAM120A
5353,FAM120AOS
5354,FAM120B
5355,FAM120C
5356,FAM122A
5357,FAM122B
5358,FAM122C
5359,FAM124A
5360,FAM124B
5361,FAM126A
5362,FAM126B
5363,FAM127A
5364,FAM127B
5365,FAM127C
5366,FAM129A
5367,FAM129B
5368,FAM129C
5369,FAM131A
5370,FAM131B
5371,FAM131C
5372,FAM132B
5373,FAM133A
5374,FAM133B
5375,FAM134A
5376,FAM134B
5377,FAM134C
5378,FAM135A
5379,FAM135B
5380,FAM136A
5381,FAM13A
5382,FAM13B
5383,FAM13C
5384,FAM149A
5385,FAM149B1
5386,FAM150A
5387,FAM150B
5388,FAM151A
5389,FAM151B
5390,FAM153A
5391,FAM153B
5392,FAM153C
5393,FAM154A
5394,FAM154B
5395,FAM156A
5396,FAM156B
5397,FAM157A
5398,FAM157B
5399,FAM159A
5400,FAM160A1
5401,FAM160A2
5402,FAM160B1
5403,FAM160B2
5404,FAM161A
5405,FAM161B
5406,FAM162A
5407,FAM163A
5408,FAM163B
5409,FAM166A
5410,FAM166B
5411,FAM167A
5412,FAM168A
5413,FAM168B
5414,FAM169A
5415,FAM169B
5416,FAM170A
5417,FAM171A1
5418,FAM171A2
5419,FAM171B
5420,FAM172A
5421,FAM173A
5422,FAM173B
5423,FAM174A
5424,FAM175A
5425,FAM175B
5426,FAM177A1
5427,FAM177B
5428,FAM178A
5429,FAM178B
5430,FAM179B
5431,FAM180B
5432,FAM181A
5433,FAM184A
5434,FAM184B
5435,FAM185A
5436,FAM186A
5437,FAM186B
5438,FAM187B
5439,FAM188A
5440,FAM188B
5441,FAM189A1
5442,FAM189A2
5443,FAM189B
5444,FAM192A
5445,FAM193A
5446,FAM193B
5447,FAM195A
5448,FAM195B
5449,FAM196A
5450,FAM196B
5451,FAM198A
5452,FAM198B
5453,FAM199X
5454,FAM19A1
5455,FAM19A2
5456,FAM19A3
5457,FAM19A4
5458,FAM19A5
5459,FAM200A
5460,FAM200B
5461,FAM204A
5462,FAM205CP
5463,FAM206A
5464,FAM207A
5465,FAM208A
5466,FAM208B
5467,FAM209A
5468,FAM20B
5469,FAM20C
5470,FAM210A
5471,FAM210B
5472,FAM212A
5473,FAM212B
5474,FAM213A
5475,FAM213B
5476,FAM214A
5477,FAM214B
5478,FAM216A
5479,FAM216B
5480,FAM217A
5481,FAM217B
5482,FAM218A
5483,FAM219A
5484,FAM219B
5485,FAM21A
5486,FAM21C
5487,FAM220A
5488,FAM221A
5489,FAM221B
5490,FAM222A
5491,FAM222B
5492,FAM227A
5493,FAM227B
5494,FAM228A
5495,FAM228B
5496,FAM229A
5497,FAM229B
5498,FAM24A
5499,FAM24B
5500,FAM25A
5501,FAM25C
5502,FAM25G
5503,FAM26D
5504,FAM26E
5505,FAM26F
5506,FAM27E3
5507,FAM32A
5508,FAM35A
5509,FAM3A
5510,FAM3B
5511,FAM3C
5512,FAM3D
5513,FAM43A
5514,FAM43B
5515,FAM45A
5516,FAM45B
5517,FAM46A
5518,FAM46B
5519,FAM46C
5520,FAM46D
5521,FAM47A
5522,FAM47B
5523,FAM47E
5524,FAM47E-STBD1
5525,FAM49A
5526,FAM49B
5527,FAM50A
5528,FAM50B
5529,FAM53A
5530,FAM53B
5531,FAM53C
5532,FAM57A
5533,FAM57B
5534,FAM58A
5535,FAM60A
5536,FAM63A
5537,FAM63B
5538,FAM64A
5539,FAM65A
5540,FAM65B
5541,FAM65C
5542,FAM66E
5543,FAM69A
5544,FAM69B
5545,FAM69C
5546,FAM71A
5547,FAM71B
5548,FAM71C
5549,FAM71D
5550,FAM71E1
5551,FAM71E2
5552,FAM71F1
5553,FAM71F2
5554,FAM72A
5555,FAM72B
5556,FAM72D
5557,FAM73A
